Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
iOS.send_money_screen.tapCurrentAddress,,,2018-11-16 20:05:41,2018-11-16 20:05:48,6.830s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-16 20:05:48,2018-11-16 20:06:15,27.288s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-16 20:06:15,2018-11-16 20:06:25,9.550s,PASSED
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-16 20:06:25,2018-11-16 20:06:34,9.641s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-16 20:06:34,2018-11-16 20:07:10,36.064s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 20:07:10,2018-11-16 20:07:17,7.117s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-16 20:07:17,2018-11-16 20:07:21,3.883s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-16 20:07:21,2018-11-16 20:07:33,11.862s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-16 20:07:33,2018-11-16 20:07:45,11.270s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-16 20:07:45,2018-11-16 20:07:51,6.362s,PASSED
global.scroll_to_element.down,,,2018-11-16 20:07:51,2018-11-16 20:08:08,17.215s,PASSED
iOS.send_money_screen.tapCurrency,,,2018-11-16 20:08:08,2018-11-16 20:08:12,4.122s,PASSED
global.verify_element.exist,,,2018-11-16 20:08:12,2018-11-16 20:08:17,5.260s,PASSED
iOS.send_money_screen.tapOK,,,2018-11-16 20:08:17,2018-11-16 20:08:23,5.574s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_28,,User can select Currency,2018-11-16 20:08:23,2018-11-16 20:09:01,38.306s,PASSED
Statement - randomAmount = new global.random_data().amount(),,,2018-11-16 20:08:23,2018-11-16 20:08:23,0.113s,PASSED
Statement - amount = randomAmount,,,2018-11-16 20:08:23,2018-11-16 20:08:23,0.000s,PASSED
iOS.send_money_screen.enterAmount,,,2018-11-16 20:08:23,2018-11-16 20:08:57,33.831s,PASSED
takeScreenshot,,,2018-11-16 20:08:57,2018-11-16 20:08:57,0.180s,PASSED
global.verify_element.exist,,,2018-11-16 20:08:57,2018-11-16 20:09:01,4.093s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_33,,,2018-11-16 20:09:01,2018-11-16 20:10:08,1m - 6.400s,PASSED
Statement - sendMoneyObject = sendMoneyScreen_iOS,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
"Statement - fullName = firstName + "" "" + middleName + "" "" + lastName",,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
"Statement - address = ""503 Tindalo St, 1442, Thailand""",,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
"Statement - country = ""Thailand""",,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
"Statement - occupation = ""Unemployed""",,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
"Statement - sendAmount = ""PHP "" + randomAmount + "".00""",,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.001s,PASSED
Statement - serviceFee = internationalServiceFee,,,2018-11-16 20:09:01,2018-11-16 20:09:01,0.000s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-16 20:09:01,2018-11-16 20:09:12,10.482s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:12,2018-11-16 20:09:15,2.908s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:15,2018-11-16 20:09:18,2.921s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:18,2018-11-16 20:09:21,3.004s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:21,2018-11-16 20:09:24,2.896s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:24,2018-11-16 20:09:27,2.852s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:27,2018-11-16 20:09:30,2.992s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:30,2018-11-16 20:09:35,5.820s,PASSED
global.scroll_to_element.down,,,2018-11-16 20:09:35,2018-11-16 20:09:50,14.502s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:50,2018-11-16 20:09:53,2.927s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:53,2018-11-16 20:09:56,2.980s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:56,2018-11-16 20:09:59,2.995s,PASSED
global.verify_element.exist,,,2018-11-16 20:09:59,2018-11-16 20:10:02,3.017s,PASSED
global.verify_element.exist,,,2018-11-16 20:10:02,2018-11-16 20:10:05,2.999s,PASSED
global.verify_element.exist,,,2018-11-16 20:10:05,2018-11-16 20:10:08,3.012s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_34,,User cannot Complete its transaction without checking the Terms and Agreements,2018-11-16 20:10:08,2018-11-16 20:10:11,3.210s,PASSED
global.verify_element.disabled,,,2018-11-16 20:10:08,2018-11-16 20:10:11,3.132s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_38,,User can tap Back button in Send Successful screen,2018-11-16 20:10:11,2018-11-16 20:10:20,9.280s,PASSED
iOS.send_money_screen.tapBack,,,2018-11-16 20:10:11,2018-11-16 20:10:14,3.193s,PASSED
global.verify_element.notExist,,,2018-11-16 20:10:14,2018-11-16 20:10:20,6.062s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_37,,User can proceed to Send Summary screen,2018-11-16 20:10:20,2018-11-16 20:11:27,1m - 6.747s,PASSED
"Statement - senderMobileNumber = ""63"" + mobileNumber",,,2018-11-16 20:10:20,2018-11-16 20:10:20,0.000s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-16 20:10:20,2018-11-16 20:10:31,10.580s,PASSED
iOS.send_money_screen.checkTermsAndAgreement,,,2018-11-16 20:10:31,2018-11-16 20:10:49,17.860s,PASSED
iOS.send_money_screen.tapCompleteBranchTransaction,,,2018-11-16 20:10:49,2018-11-16 20:11:20,31.401s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:You can now go to a branch to send your money!])",,,2018-11-16 20:11:20,2018-11-16 20:11:20,0.002s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:20,2018-11-16 20:11:22,1.829s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:To complete your transaction, please present your mobile number along with the required documents at a PERA HUB branch])",,,2018-11-16 20:11:22,2018-11-16 20:11:22,0.002s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:22,2018-11-16 20:11:24,1.720s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Present your mobile # to Pera Hub Branch])",,,2018-11-16 20:11:24,2018-11-16 20:11:24,0.001s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:24,2018-11-16 20:11:25,1.693s,PASSED
"Statement - Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:senderMobileNumber])",,,2018-11-16 20:11:25,2018-11-16 20:11:25,0.002s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:25,2018-11-16 20:11:27,1.628s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_42,,User can tap View Details,2018-11-16 20:11:27,2018-11-16 20:11:45,17.983s,FAILED
"Statement - senderName = ""Allen Pogi Crisostomo""",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.000s,PASSED
"Statement - receiverName = randomFirstName + "" "" + randomMiddleName + "" "" + randomLastName",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - receiverMobileNumber = ""66"" + randomMobileNumber",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.000s,PASSED
Statement - serviceFee = internationalServiceFee,,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.000s,PASSED
Statement - sendAmount = randomAmount,,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.000s,PASSED
"Statement - senderMobileNumber = ""63"" + mobileNumber",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.000s,PASSED
"Statement - Sender_Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:senderMobileNumber])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.002s,PASSED
"Statement - Sender_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:senderName])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - Sender_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Philippines])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:receiverName])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - Receiver_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Thailand])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - Receiver_Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:receiverMobileNumber])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - Send_Amount = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:sendAmount])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.002s,PASSED
"Statement - Service_Fee = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:serviceFee])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
"Statement - Message_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:0.00 PHP])",,,2018-11-16 20:11:27,2018-11-16 20:11:27,0.001s,PASSED
iOS.send_money_screen.tapViewDetails,,,2018-11-16 20:11:27,2018-11-16 20:11:29,1.926s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:29,2018-11-16 20:11:32,2.871s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:32,2018-11-16 20:11:34,2.555s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:34,2018-11-16 20:11:37,2.597s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:37,2018-11-16 20:11:40,2.517s,PASSED
global.scroll_to_element.down,,,2018-11-16 20:11:40,2018-11-16 20:11:45,5.468s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_43,,User can tap View Dashboard button,2018-11-16 20:11:45,2018-11-16 20:11:54,9.133s,PASSED
iOS.send_money_screen.tapBack,,,2018-11-16 20:11:45,2018-11-16 20:11:48,2.847s,PASSED
iOS.send_money_screen.tapViewDashboard,,,2018-11-16 20:11:48,2018-11-16 20:11:50,2.536s,PASSED
global.verify_element.exist,,,2018-11-16 20:11:50,2018-11-16 20:11:54,3.725s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_31,,User can enter its personal message (Optional),2018-11-16 20:11:54,2018-11-16 20:12:43,48.950s,FAILED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.036s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.030s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.043s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.042s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.028s,PASSED
Statement - randomSourceOfFunds = new global.random_data().sourceOfFunds(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.027s,PASSED
Statement - randomAmount = new global.random_data().amount(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.028s,PASSED
Statement - randomSentence = new global.random_data().message(),,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.042s,PASSED
Statement - firstName = randomFirstName,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - amount = randomAmount,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
Statement - message = randomSentence,,,2018-11-16 20:11:54,2018-11-16 20:11:54,0.000s,PASSED
startApplication,,,2018-11-16 20:11:54,2018-11-16 20:12:07,12.850s,PASSED
delay,,,2018-11-16 20:12:07,2018-11-16 20:12:27,20.009s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-16 20:12:27,2018-11-16 20:12:43,15.759s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_32,,User can enter Promo Code (Optional),2018-11-16 20:12:43,2018-11-16 20:12:49,6.204s,FAILED
Statement - promoCode = promoCode1,,,2018-11-16 20:12:43,2018-11-16 20:12:43,0.000s,PASSED
iOS.send_money_screen.enterPromoCode,,,2018-11-16 20:12:43,2018-11-16 20:12:49,6.171s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_35,,User can see the discounted amount using promo code,2018-11-16 20:12:49,2018-11-16 20:12:55,6.095s,FAILED
"Statement - Promo_Description = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:PHP 250.00 Half base off You have PHP 250.00 off on your Service Fee])",,,2018-11-16 20:12:49,2018-11-16 20:12:49,0.002s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-16 20:12:49,2018-11-16 20:12:55,6.063s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_36,,User can see the personal message,2018-11-16 20:12:55,2018-11-16 20:13:14,18.661s,FAILED
"Statement - Message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:internal.GlobalVariable.randomSentence])",,,2018-11-16 20:12:55,2018-11-16 20:12:55,0.001s,PASSED
"Statement - Message_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:PHP 50.00])",,,2018-11-16 20:12:55,2018-11-16 20:12:55,0.001s,PASSED
"Statement - Message_Charge_2 = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:50.00 PHP])",,,2018-11-16 20:12:55,2018-11-16 20:12:55,0.000s,PASSED
"Statement - Service_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:250.00 PHP])",,,2018-11-16 20:12:55,2018-11-16 20:12:55,0.001s,PASSED
"Statement - Personal_Message_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Personal Message])",,,2018-11-16 20:12:55,2018-11-16 20:12:55,0.001s,PASSED
global.verify_element.exist,,,2018-11-16 20:12:55,2018-11-16 20:13:02,6.224s,FAILED
global.verify_element.exist,,,2018-11-16 20:13:02,2018-11-16 20:13:08,6.158s,FAILED
iOS.send_money_screen.checkTermsAndAgreement,,,2018-11-16 20:13:08,2018-11-16 20:13:14,6.244s,FAILED
