Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/iOS/Send Money Branch/SMB_38,,User can tap Back button in Send Successful screen,2018-11-15 19:41:00,2018-11-15 19:41:09,8.920s,PASSED
iOS.send_money_screen.tapBack,,,2018-11-15 19:41:00,2018-11-15 19:41:03,3.141s,PASSED
global.verify_element.notExist,,,2018-11-15 19:41:03,2018-11-15 19:41:09,5.764s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_37,,User can proceed to Send Summary screen,2018-11-15 19:41:09,2018-11-15 19:42:12,1m - 3.472s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-15 19:41:09,2018-11-15 19:41:19,9.980s,PASSED
iOS.send_money_screen.checkTermsAndAgreement,,,2018-11-15 19:41:19,2018-11-15 19:41:36,17.356s,PASSED
iOS.send_money_screen.tapCompleteBranchTransaction,,,2018-11-15 19:41:36,2018-11-15 19:42:06,29.662s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:You can now go to a branch to send your money!])",,,2018-11-15 19:42:06,2018-11-15 19:42:06,0.001s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:06,2018-11-15 19:42:08,1.627s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:To complete your transaction, please present your mobile number along with the required documents at a PERA HUB branch])",,,2018-11-15 19:42:08,2018-11-15 19:42:08,0.001s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:08,2018-11-15 19:42:09,1.581s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Present your mobile # to Pera Hub Branch])",,,2018-11-15 19:42:09,2018-11-15 19:42:09,0.001s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:09,2018-11-15 19:42:11,1.609s,PASSED
"Statement - Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:639070405298])",,,2018-11-15 19:42:11,2018-11-15 19:42:11,0.001s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:11,2018-11-15 19:42:12,1.630s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_42,,User can tap View Details,2018-11-15 19:42:12,2018-11-15 19:42:49,36.774s,FAILED
"Statement - senderName = ""Allen Pogi Crisostomo""",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.000s,PASSED
"Statement - receiverName = randomFirstName + "" "" + randomMiddleName + "" "" + randomLastName",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.000s,PASSED
"Statement - receiverMobileNumber = ""66"" + randomMobileNumber",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.000s,PASSED
Statement - serviceFee = internationalServiceFee,,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.000s,PASSED
Statement - sendAmount = randomAmount,,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.000s,PASSED
"Statement - Sender_Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:639070405298])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.002s,PASSED
"Statement - Sender_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:senderName])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.001s,PASSED
"Statement - Sender_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Philippines])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.002s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:receiverName])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.001s,PASSED
"Statement - Receiver_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Thailand])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.002s,PASSED
"Statement - Receiver_Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:receiverMobileNumber])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.001s,PASSED
"Statement - Send_Amount = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:sendAmount])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.002s,PASSED
"Statement - Service_Fee = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:serviceFee])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.001s,PASSED
"Statement - Message_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:0.00 PHP])",,,2018-11-15 19:42:12,2018-11-15 19:42:12,0.002s,PASSED
iOS.send_money_screen.tapViewDetails,,,2018-11-15 19:42:12,2018-11-15 19:42:14,1.866s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:14,2018-11-15 19:42:17,2.750s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:17,2018-11-15 19:42:20,2.429s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:20,2018-11-15 19:42:22,2.459s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:22,2018-11-15 19:42:24,2.441s,PASSED
global.verify_element.exist,,,2018-11-15 19:42:24,2018-11-15 19:42:30,5.845s,FAILED
global.verify_element.exist,,,2018-11-15 19:42:30,2018-11-15 19:42:36,5.890s,FAILED
global.verify_element.exist,,,2018-11-15 19:42:36,2018-11-15 19:42:42,5.896s,FAILED
global.verify_element.exist,,,2018-11-15 19:42:42,2018-11-15 19:42:49,7.149s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_43,,User can tap View Dashboard button,2018-11-15 19:42:49,2018-11-15 19:42:52,2.769s,ERROR
iOS.send_money_screen.tapBack,,,2018-11-15 19:42:49,2018-11-15 19:42:52,2.735s,PASSED
OS.send_money_screen.tapViewDashboard,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.004s,ERROR
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_31,,User can enter its personal message (Optional),2018-11-15 19:42:52,2018-11-15 19:43:08,15.861s,FAILED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.035s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.035s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.048s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.032s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.031s,PASSED
Statement - randomSourceOfFunds = new global.random_data().sourceOfFunds(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.035s,PASSED
Statement - randomAmount = new global.random_data().amount(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.051s,PASSED
Statement - randomSentence = new global.random_data().message(),,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.033s,PASSED
Statement - firstName = randomFirstName,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - amount = randomAmount,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
Statement - message = randomSentence,,,2018-11-15 19:42:52,2018-11-15 19:42:52,0.000s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-15 19:42:52,2018-11-15 19:43:08,15.498s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_32,,User can enter Promo Code (Optional),2018-11-15 19:43:08,2018-11-15 19:43:13,5.445s,FAILED
Statement - promoCode = promoCode1,,,2018-11-15 19:43:08,2018-11-15 19:43:08,0.000s,PASSED
iOS.send_money_screen.enterPromoCode,,,2018-11-15 19:43:08,2018-11-15 19:43:13,5.421s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_35,,User can see the discounted amount using promo code,2018-11-15 19:43:13,2018-11-15 19:43:19,5.437s,FAILED
"Statement - Promo_Description = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:PHP 250.00 Half base off You have PHP 250.00 off on your Service Fee])",,,2018-11-15 19:43:13,2018-11-15 19:43:13,0.002s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-15 19:43:13,2018-11-15 19:43:19,5.407s,FAILED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_36,,User can see the personal message,2018-11-15 19:43:19,2018-11-15 19:43:35,16.008s,FAILED
"Statement - Message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:internal.GlobalVariable.randomSentence])",,,2018-11-15 19:43:19,2018-11-15 19:43:19,0.002s,PASSED
"Statement - Message_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:PHP 50.00])",,,2018-11-15 19:43:19,2018-11-15 19:43:19,0.002s,PASSED
"Statement - Service_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:PHP 250.00])",,,2018-11-15 19:43:19,2018-11-15 19:43:19,0.002s,PASSED
"Statement - Personal_Message_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Send Money screen/Generic text, [label:Personal Message])",,,2018-11-15 19:43:19,2018-11-15 19:43:19,0.001s,PASSED
global.verify_element.exist,,,2018-11-15 19:43:19,2018-11-15 19:43:24,5.268s,FAILED
global.verify_element.exist,,,2018-11-15 19:43:24,2018-11-15 19:43:29,5.297s,FAILED
iOS.send_money_screen.checkTermsAndAgreement,,,2018-11-15 19:43:29,2018-11-15 19:43:35,5.410s,FAILED
