Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-19 21:47:46,2018-11-19 21:47:56,9.955s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-19 21:47:56,2018-11-19 21:48:35,38.468s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:48:35,2018-11-19 21:48:42,7.200s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-19 21:48:42,2018-11-19 21:48:46,3.985s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-19 21:48:46,2018-11-19 21:49:02,15.746s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-19 21:49:02,2018-11-19 21:49:15,13.514s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:49:15,2018-11-19 21:49:22,6.459s,PASSED
global.scroll_to_element.down,,,2018-11-19 21:49:22,2018-11-19 21:49:40,18.188s,PASSED
iOS.send_money_screen.tapCurrency,,,2018-11-19 21:49:40,2018-11-19 21:49:44,4.054s,PASSED
global.verify_element.exist,,,2018-11-19 21:49:44,2018-11-19 21:49:49,5.499s,PASSED
iOS.send_money_screen.tapOK,,,2018-11-19 21:49:49,2018-11-19 21:49:55,5.704s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_28,,User can select Currency,2018-11-19 21:49:55,2018-11-19 21:50:33,37.927s,PASSED
Statement - randomAmount = new global.random_data().amount(),,,2018-11-19 21:49:55,2018-11-19 21:49:55,0.073s,PASSED
Statement - amount = randomAmount,,,2018-11-19 21:49:55,2018-11-19 21:49:55,0.000s,PASSED
iOS.send_money_screen.enterAmount,,,2018-11-19 21:49:55,2018-11-19 21:50:29,33.447s,PASSED
takeScreenshot,,,2018-11-19 21:50:29,2018-11-19 21:50:29,0.191s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:29,2018-11-19 21:50:33,4.136s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_33,,,2018-11-19 21:50:33,2018-11-19 21:51:37,1m - 4.136s,PASSED
"Statement - objectPath = ""iOS/Global/Generic text""",,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
"Statement - fullName = firstName + "" "" + middleName + "" "" + lastName",,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
"Statement - address = ""503 Tindalo St, 1442, Thailand""",,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.001s,PASSED
"Statement - country = ""Thailand""",,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
"Statement - occupation = ""Unemployed""",,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.001s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
"Statement - sendAmount = ""PHP "" + randomAmount + "".00""",,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.001s,PASSED
Statement - serviceFee = internationalServiceFee,,,2018-11-19 21:50:33,2018-11-19 21:50:33,0.000s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-19 21:50:33,2018-11-19 21:50:43,9.589s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:43,2018-11-19 21:50:46,2.962s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:46,2018-11-19 21:50:49,2.964s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:49,2018-11-19 21:50:52,3.021s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:52,2018-11-19 21:50:55,2.966s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:55,2018-11-19 21:50:57,2.894s,PASSED
global.verify_element.exist,,,2018-11-19 21:50:57,2018-11-19 21:51:00,2.950s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:00,2018-11-19 21:51:03,3.069s,PASSED
global.scroll_to_element.down,,,2018-11-19 21:51:03,2018-11-19 21:51:19,15.228s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:19,2018-11-19 21:51:22,3.036s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:22,2018-11-19 21:51:25,3.135s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:25,2018-11-19 21:51:28,3.085s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:28,2018-11-19 21:51:31,3.043s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:31,2018-11-19 21:51:34,3.087s,PASSED
global.verify_element.exist,,,2018-11-19 21:51:34,2018-11-19 21:51:37,3.030s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_34,,User cannot Complete its transaction without checking the Terms and Agreements,2018-11-19 21:51:37,2018-11-19 21:51:40,3.219s,PASSED
global.verify_element.disabled,,,2018-11-19 21:51:37,2018-11-19 21:51:40,3.189s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_38,,User can tap Back button in Send Successful screen,2018-11-19 21:51:40,2018-11-19 21:51:50,9.742s,PASSED
iOS.send_money_screen.tapBack,,,2018-11-19 21:51:40,2018-11-19 21:51:44,3.395s,PASSED
global.verify_element.notExist,,,2018-11-19 21:51:44,2018-11-19 21:51:50,6.326s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_37,,User can proceed to Send Summary screen,2018-11-19 21:51:50,2018-11-19 21:53:02,1m - 12.094s,PASSED
"Statement - senderMobileNumber = ""63"" + mobileNumber",,,2018-11-19 21:51:50,2018-11-19 21:51:50,0.000s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-19 21:51:50,2018-11-19 21:52:01,10.594s,PASSED
iOS.send_money_screen.checkTermsAndAgreement,,,2018-11-19 21:52:01,2018-11-19 21:52:21,20.531s,PASSED
iOS.send_money_screen.tapCompleteBranchTransaction,,,2018-11-19 21:52:21,2018-11-19 21:52:55,33.685s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:You can now go to a branch to send your money!])",,,2018-11-19 21:52:55,2018-11-19 21:52:55,0.003s,PASSED
global.verify_element.exist,,,2018-11-19 21:52:55,2018-11-19 21:52:57,1.726s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:To complete your transaction, please present your mobile number along with the required documents at a PERA HUB branch])",,,2018-11-19 21:52:57,2018-11-19 21:52:57,0.001s,PASSED
global.verify_element.exist,,,2018-11-19 21:52:57,2018-11-19 21:52:58,1.745s,PASSED
"Statement - Success_screen_message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Present your mobile # to Pera Hub Branch])",,,2018-11-19 21:52:58,2018-11-19 21:52:58,0.001s,PASSED
global.verify_element.exist,,,2018-11-19 21:52:58,2018-11-19 21:53:00,1.835s,PASSED
"Statement - Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:senderMobileNumber])",,,2018-11-19 21:53:00,2018-11-19 21:53:00,0.002s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:00,2018-11-19 21:53:02,1.946s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_42,,User can tap View Details,2018-11-19 21:53:02,2018-11-19 21:53:28,25.762s,FAILED
"Statement - senderName = ""Allen Pogi Crisostomo""",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.000s,PASSED
"Statement - receiverName = randomFirstName + "" "" + randomMiddleName + "" "" + randomLastName",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.000s,PASSED
"Statement - receiverMobileNumber = ""66"" + randomMobileNumber",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.000s,PASSED
"Statement - serviceFee = ""500.00 PHP""",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.000s,PASSED
"Statement - sendAmount = randomAmount + "" PHP""",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.001s,PASSED
"Statement - senderMobileNumber = ""63"" + mobileNumber",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.000s,PASSED
"Statement - Sender_Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:senderMobileNumber])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.001s,PASSED
"Statement - Sender_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:senderName])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.002s,PASSED
"Statement - Sender_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Philippines])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.001s,PASSED
"Statement - Receiver_Name = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:receiverName])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.002s,PASSED
"Statement - Receiver_Country = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Thailand])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.001s,PASSED
"Statement - Receiver_Mobile_Number = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:receiverMobileNumber])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.002s,PASSED
"Statement - Send_Amount = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:sendAmount])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.002s,PASSED
"Statement - Service_Fee = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:serviceFee])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.001s,PASSED
"Statement - Message_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:0.00 PHP])",,,2018-11-19 21:53:02,2018-11-19 21:53:02,0.001s,PASSED
iOS.send_money_screen.tapViewDetails,,,2018-11-19 21:53:02,2018-11-19 21:53:04,1.976s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:04,2018-11-19 21:53:07,3.208s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:07,2018-11-19 21:53:10,2.526s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:10,2018-11-19 21:53:13,2.547s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:13,2018-11-19 21:53:15,2.534s,PASSED
global.scroll_to_element.down,,,2018-11-19 21:53:15,2018-11-19 21:53:18,2.602s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:18,2018-11-19 21:53:20,2.508s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:20,2018-11-19 21:53:25,5.258s,FAILED
global.verify_element.exist,,,2018-11-19 21:53:25,2018-11-19 21:53:28,2.542s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_43,,User can tap View Dashboard button,2018-11-19 21:53:28,2018-11-19 21:53:38,10.343s,PASSED
iOS.send_money_screen.tapBack,,,2018-11-19 21:53:28,2018-11-19 21:53:31,2.780s,PASSED
iOS.send_money_screen.tapViewDashboard,,,2018-11-19 21:53:31,2018-11-19 21:53:33,2.579s,PASSED
global.verify_element.exist,,,2018-11-19 21:53:33,2018-11-19 21:53:38,4.964s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_31,,User can enter its personal message (Optional),2018-11-19 21:53:38,2018-11-19 21:58:15,4m - 36.524s,PASSED
Statement - randomFirstName = new global.random_data().firstName(),,,2018-11-19 21:53:38,2018-11-19 21:53:38,0.087s,PASSED
Statement - randomMiddleName = new global.random_data().middleName(),,,2018-11-19 21:53:38,2018-11-19 21:53:39,0.065s,PASSED
Statement - randomLastName = new global.random_data().lastName(),,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.093s,PASSED
Statement - randomMobileNumber = new global.random_data().mobileNumber(),,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.091s,PASSED
Statement - randomPhoneNumber = new global.random_data().phoneNumber(),,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.070s,PASSED
Statement - randomSourceOfFunds = new global.random_data().sourceOfFunds(),,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.069s,PASSED
Statement - randomAmount = new global.random_data().amount(),,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.028s,PASSED
Statement - randomSentence = new global.random_data().message(),,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.040s,PASSED
Statement - firstName = randomFirstName,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.001s,PASSED
Statement - middleName = randomMiddleName,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
Statement - lastName = randomLastName,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
Statement - mobileNumber = randomMobileNumber,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
Statement - phoneNumber = randomPhoneNumber,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
Statement - sourceOfFunds = randomSourceOfFunds,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
Statement - amount = randomAmount,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
Statement - message = randomSentence,,,2018-11-19 21:53:39,2018-11-19 21:53:39,0.000s,PASSED
iOS.navigation_menu.tapTransferMoney,,,2018-11-19 21:53:39,2018-11-19 21:53:44,5.096s,PASSED
iOS.transfer_money_screen.tapSendMoney,,,2018-11-19 21:53:44,2018-11-19 21:53:48,3.572s,PASSED
iOS.transfer_money_screen.tapBranchTransaction,,,2018-11-19 21:53:48,2018-11-19 21:53:57,9.802s,PASSED
iOS.send_money_screen.tapPersonalInformation,,,2018-11-19 21:53:57,2018-11-19 21:54:03,5.871s,PASSED
iOS.send_money_screen.enterFirstName,,,2018-11-19 21:54:03,2018-11-19 21:54:08,4.702s,PASSED
iOS.send_money_screen.enterMiddleName,,,2018-11-19 21:54:08,2018-11-19 21:54:13,4.699s,PASSED
iOS.send_money_screen.enterLastName,,,2018-11-19 21:54:13,2018-11-19 21:54:17,4.839s,PASSED
iOS.send_money_screen.enterMobileNumber,,,2018-11-19 21:54:17,2018-11-19 21:54:26,8.671s,PASSED
iOS.send_money_screen.enterPhoneNumber,,,2018-11-19 21:54:26,2018-11-19 21:54:30,4.249s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:54:30,2018-11-19 21:54:37,6.586s,PASSED
iOS.send_money_screen.tapCurrentAddress,,,2018-11-19 21:54:37,2018-11-19 21:54:44,6.983s,PASSED
iOS.send_money_screen.selectCountry,,,2018-11-19 21:54:44,2018-11-19 21:55:26,41.625s,PASSED
iOS.send_money_screen.enterPostal,,,2018-11-19 21:55:26,2018-11-19 21:55:35,9.451s,PASSED
iOS.send_money_screen.enterUnitHouseNumberBuildingStreet,,,2018-11-19 21:55:35,2018-11-19 21:55:45,10.126s,PASSED
iOS.send_money_screen.selectDestinationCountry,,,2018-11-19 21:55:45,2018-11-19 21:56:24,38.580s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:56:24,2018-11-19 21:56:31,7.262s,PASSED
iOS.send_money_screen.tapSenderEmploymentInformation,,,2018-11-19 21:56:31,2018-11-19 21:56:35,4.018s,PASSED
iOS.send_money_screen.selectOccupation,,,2018-11-19 21:56:35,2018-11-19 21:56:51,16.136s,PASSED
iOS.send_money_screen.enterEmployerName,,,2018-11-19 21:56:51,2018-11-19 21:56:56,4.867s,PASSED
iOS.send_money_screen.selectSourceOfFunds,,,2018-11-19 21:56:56,2018-11-19 21:57:09,13.099s,PASSED
iOS.send_money_screen.tapSave,,,2018-11-19 21:57:09,2018-11-19 21:57:17,7.555s,PASSED
iOS.send_money_screen.enterAmount,,,2018-11-19 21:57:17,2018-11-19 21:58:01,44.712s,PASSED
iOS.send_money_screen.enterMessage,,,2018-11-19 21:58:01,2018-11-19 21:58:10,8.365s,PASSED
"Statement - Message_Field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:message])",,,2018-11-19 21:58:10,2018-11-19 21:58:10,0.005s,PASSED
global.verify_element.text,,,2018-11-19 21:58:10,2018-11-19 21:58:15,5.057s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_32,,User can enter Promo Code (Optional),2018-11-19 21:58:15,2018-11-19 21:58:27,12.115s,PASSED
Statement - promoCode = promoCode1,,,2018-11-19 21:58:15,2018-11-19 21:58:15,0.001s,PASSED
iOS.send_money_screen.enterPromoCode,,,2018-11-19 21:58:15,2018-11-19 21:58:22,7.018s,PASSED
"Statement - Promo_Code_field = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic field, [value:promoCode])",,,2018-11-19 21:58:22,2018-11-19 21:58:22,0.003s,PASSED
global.verify_element.text,,,2018-11-19 21:58:22,2018-11-19 21:58:27,4.964s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_35,,User can see the discounted amount using promo code,2018-11-19 21:58:27,2018-11-19 21:59:08,40.971s,PASSED
"Statement - Promo_Description = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:PHP 250.00 Half base off You have PHP 250.00 off on your Service Fee])",,,2018-11-19 21:58:27,2018-11-19 21:58:27,0.004s,PASSED
iOS.send_money_screen.tapNext,,,2018-11-19 21:58:27,2018-11-19 21:58:49,22.012s,PASSED
global.scroll_to_element.down,,,2018-11-19 21:58:49,2018-11-19 21:59:05,15.623s,PASSED
global.verify_element.exist,,,2018-11-19 21:59:05,2018-11-19 21:59:08,3.270s,PASSED
,,,,,,
Test Cases/iOS/Send Money Branch/SMB_36,,User can see the personal message,2018-11-19 21:59:08,2018-11-19 22:00:26,1m - 17.606s,PASSED
"Statement - Message = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:internal.GlobalVariable.randomSentence])",,,2018-11-19 21:59:08,2018-11-19 21:59:08,0.003s,PASSED
"Statement - Message_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:PHP 50.00])",,,2018-11-19 21:59:08,2018-11-19 21:59:08,0.002s,PASSED
"Statement - Message_Charge_2 = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:50.00 PHP])",,,2018-11-19 21:59:08,2018-11-19 21:59:08,0.003s,PASSED
"Statement - Service_Charge = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:250.00 PHP])",,,2018-11-19 21:59:08,2018-11-19 21:59:08,0.002s,PASSED
"Statement - Personal_Message_label = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(iOS/Global/Generic text, [label:Personal Message])",,,2018-11-19 21:59:08,2018-11-19 21:59:08,0.002s,PASSED
global.verify_element.exist,,,2018-11-19 21:59:08,2018-11-19 21:59:12,3.603s,PASSED
global.verify_element.exist,,,2018-11-19 21:59:12,2018-11-19 21:59:15,3.318s,PASSED
iOS.send_money_screen.checkTermsAndAgreement,,,2018-11-19 21:59:15,2018-11-19 21:59:22,7.098s,PASSED
iOS.send_money_screen.tapCompleteBranchTransaction,,,2018-11-19 21:59:22,2018-11-19 21:59:57,35.225s,PASSED
iOS.send_money_screen.tapViewDetails,,,2018-11-19 21:59:57,2018-11-19 21:59:59,2.154s,PASSED
global.scroll_to_element.down,,,2018-11-19 21:59:59,2018-11-19 22:00:17,17.478s,PASSED
global.verify_element.exist,,,2018-11-19 22:00:17,2018-11-19 22:00:20,3.259s,PASSED
global.verify_element.exist,,,2018-11-19 22:00:20,2018-11-19 22:00:23,2.661s,PASSED
global.verify_element.exist,,,2018-11-19 22:00:23,2018-11-19 22:00:26,2.731s,PASSED
